CONTEST_ID	CONTEST_ORDER	CANDIDATE_ORDER	TOTAL	CANDIDATE_PARTY_ID	CANDIDATE_ID	VOTE_FOR	CONTEST_TYPE	CANDIDATE_TYPE	TOTAL_PRECINCTS	PROCESSED_DONE	PROCESSED_STARTED	IS_WRITEIN_CANDIDATE	CONTEST_FULL_NAME	CANDIDATE_FULL_NAME	CONTEST_TOTAL	undervote	overvote	IS_WINNER	cf_cand_class	IS_PRECINCT_LEVEL	PRECINCT_NAME	is_visible
15	23	22	1031		28	10	0	3	251	251	251	1	DEM - County Central Committee D19	WRITE-IN	275206	313924	1050	0	candidate	0	 	0
18	24	1	275	4	258	6	0	0	597	597	597	0	GRN - Members, County Council	RICHARD W. STONE	1869	7479	0	1	winner	0	 	0
18	24	2	363	4	259	6	0	0	597	597	597	0	GRN - Members, County Council	JOHN-MARC CHANDONIA	1869	7479	0	1	winner	0	 	0
18	24	3	680	4	260	6	0	0	597	597	597	0	GRN - Members, County Council	BARRY HERMANSON	1869	7479	0	1	winner	0	 	0
18	24	4	475	4	261	6	0	0	597	597	597	0	GRN - Members, County Council	MIKE MURPHY	1869	7479	0	1	winner	0	 	0
18	24	5	76		63	6	0	3	597	597	597	1	GRN - Members, County Council	WRITE-IN	1869	7479	0	0	candidate	0	 	0
16	25	1	1665	2	231	11	0	0	346	346	346	0	REP - County Central Committee D17	TROY BODNAR	21553	54028	66	1	winner	0	 	0
16	25	2	2329	2	232	11	0	0	346	346	346	0	REP - County Central Committee D17	MATTHEW DEL CARLO	21553	54028	66	1	winner	0	 	0
16	25	3	1796	2	233	11	0	0	346	346	346	0	REP - County Central Committee D17	HARMEET K. DHILLON	21553	54028	66	1	winner	0	 	0
16	25	4	1907	2	234	11	0	0	346	346	346	0	REP - County Central Committee D17	JASON P. CLARK	21553	54028	66	1	winner	0	 	0
16	25	5	1923	2	235	11	0	0	346	346	346	0	REP - County Central Committee D17	CHRIS CHENG	21553	54028	66	1	winner	0	 	0
16	25	6	1797	2	236	11	0	0	346	346	346	0	REP - County Central Committee D17	CHRISTINE HUGHES	21553	54028	66	1	winner	0	 	0
16	25	7	1956	2	237	11	0	0	346	346	346	0	REP - County Central Committee D17	MASON HARRISON	21553	54028	66	1	winner	0	 	0
16	25	8	1659	2	238	11	0	0	346	346	346	0	REP - County Central Committee D17	CHANTAL ANDERSON	21553	54028	66	1	winner	0	 	0
16	25	9	1139	2	239	11	0	0	346	346	346	0	REP - County Central Committee D17	LAUREN R. AMMATUNA	21553	54028	66	0	candidate	0	 	0
16	25	10	1598	2	240	11	0	0	346	346	346	0	REP - County Central Committee D17	BARRY A. GRAYNOR	21553	54028	66	1	winner	0	 	0
16	25	11	1883	2	241	11	0	0	346	346	346	0	REP - County Central Committee D17	LISA REMMER	21553	54028	66	1	winner	0	 	0
16	25	12	1573	2	242	11	0	0	346	346	346	0	REP - County Central Committee D17	SARVJIT S. RANDHAWA	21553	54028	66	1	winner	0	 	0
16	25	13	328		38	11	0	3	346	346	346	1	REP - County Central Committee D17	WRITE-IN	21553	54028	66	0	candidate	0	 	0
17	26	1	2188	2	243	14	0	0	251	251	251	0	REP - County Central Committee D19	JOAN LEONE	31725	94233	140	1	winner	0	 	0
17	26	2	2337	2	244	14	0	0	251	251	251	0	REP - County Central Committee D19	RODNEY LEONG	31725	94233	140	1	winner	0	 	0
17	26	3	3757	2	245	14	0	0	251	251	251	0	REP - County Central Committee D19	KEN LOO	31725	94233	140	1	winner	0	 	0
17	26	4	1853	2	246	14	0	0	251	251	251	0	REP - County Central Committee D19	ANDREW BENTON	31725	94233	140	1	winner	0	 	0
17	26	5	1247	2	247	14	0	0	251	251	251	0	REP - County Central Committee D19	EDWARD BATE	31725	94233	140	0	candidate	0	 	0
17	26	6	2263	2	248	14	0	0	251	251	251	0	REP - County Central Committee D19	STEPHANIE JEONG	31725	94233	140	1	winner	0	 	0
17	26	7	2340	2	249	14	0	0	251	251	251	0	REP - County Central Committee D19	TERENCE FAULKNER	31725	94233	140	1	winner	0	 	0
17	26	8	1799	2	250	14	0	0	251	251	251	0	REP - County Central Committee D19	SARAH L. STORELLI	31725	94233	140	1	winner	0	 	0
17	26	9	2042	2	251	14	0	0	251	251	251	0	REP - County Central Committee D19	RICHARD WORNER	31725	94233	140	1	winner	0	 	0
17	26	10	1754	2	252	14	0	0	251	251	251	0	REP - County Central Committee D19	SCOTT WILLIAMS	31725	94233	140	1	winner	0	 	0
17	26	11	2478	2	253	14	0	0	251	251	251	0	REP - County Central Committee D19	JOHN DENNIS	31725	94233	140	1	winner	0	 	0
17	26	12	1626	2	254	14	0	0	251	251	251	0	REP - County Central Committee D19	JOHNNY D. KNADLER	31725	94233	140	1	winner	0	 	0
17	26	13	2236	2	255	14	0	0	251	251	251	0	REP - County Central Committee D19	HILARY W. HAGENBUCH	31725	94233	140	1	winner	0	 	0
17	26	14	1541	2	256	14	0	0	251	251	251	0	REP - County Central Committee D19	RUDY ASERCION	31725	94233	140	1	winner	0	 	0
17	26	15	1827	2	257	14	0	0	251	251	251	0	REP - County Central Committee D19	GILBERT GONZALES	31725	94233	140	1	winner	0	 	0
17	26	16	437		49	14	0	3	251	251	251	1	REP - County Central Committee D19	WRITE-IN	31725	94233	140	0	candidate	0	 	0
